,eqpdays,change_mou,months,mou_Mean,adjrev,totrev,change_rev,avgrev,avgmou,avgqty,totcalls,adjqty,totmou,rev_Mean,avg3mou,adjmou,avg6mou,avg3qty,avg6qty,mou_cvce_Mean,mou_opkv_Mean,churn
61352,340.0,-336.0,16,669.0,695.32,757.29,146.3525,46.35,573.73,253.93,3809,3809,8606.0,126.9675,781,8606.0,525.0,339,232.0,254.8466667,182.64333330000002,1
21176,322.0,-275.75,24,275.75,557.03,558.64,-9.5075,55.7,455.6,133.8,1338,1338,4556.0,49.4975,368,4556.0,365.0,141,129.0,154.6933333,118.42666670000001,1
22407,647.0,47.25,21,393.75,1254.34,1297.63,5.845,62.72,364.55,126.8,2555,2536,7337.0,42.405,378,7291.0,287.0,126,105.0,168.7366667,137.8733333,1
86778,39.0,-123.5,8,690.5,473.93,554.81,-17.4675,67.7,753.29,151.57,1086,1061,5453.0,72.2075,732,5273.0,753.0,148,164.0,323.47333330000004,256.9233333,1
49546,564.0,71.0,19,129.0,718.03,748.01,-0.2475,39.89,123.44,50.72,914,913,2226.0,30.2375,105,2222.0,102.0,38,36.0,47.37333333,31.13333333,1
48693,182.0,58.75,15,1313.25,1107.9,1211.13,-42.5375,79.14,1039.71,339.21,4788,4749,14614.0,82.9375,1294,14556.0,1070.0,285,272.0,327.6533333,728.47,1
43861,557.0,-34.75,19,153.75,629.67,663.54,-0.2475,34.98,173.61,32.44,598,584,3147.0,30.2475,165,3125.0,120.0,30,23.0,48.49,75.68333333,1
45856,146.0,-234.5,20,1848.5,2100.14,2160.12,-18.3375,110.53,1320.21,500.68,9538,9513,25153.0,114.2575,1927,25084.0,1855.0,567,631.0,715.0366667000001,498.14333330000005,1
90929,314.0,-48.75,11,146.75,391.94,427.56,-1.275,39.19,151.9,69.4,701,694,1533.0,36.665,163,1519.0,169.0,77,77.0,86.27333333,18.42333333,1
18812,691.0,106.0,23,235.0,1375.85,1506.85,35.0525,65.52,261.76,85.19,1995,1789,6297.0,51.2875,200,5497.0,225.0,54,66.0,137.99333330000002,64.82666667,1
89527,327.0,373.5,11,1078.5,881.87,952.48,-0.8975,88.19,1071.8,140.2,1408,1402,10770.0,50.8875,954,10718.0,1117.0,113,133.0,585.9166667000001,557.5033333,1
49039,373.0,1134.5,15,3328.5,2047.11,2105.16,410.25,146.22,1355.5,286.36,4021,4009,19086.0,575.75,2950,18977.0,2145.0,441,396.0,3004.166667,2543.56,1
29580,574.0,-82.0,19,114.0,548.56,579.56,-0.27,30.48,118.0,33.78,609,608,2127.0,30.27,141,2124.0,140.0,40,40.0,95.97666667,35.34333333,1
74459,401.0,-101.75,14,2236.75,1558.56,1638.54,-8.62,119.89,1931.54,618.23,8049,8037,25141.0,138.15,2271,25110.0,2248.0,853,786.0,948.87,1136.946667,1
9284,68.0,-164.25,31,2310.25,3570.44,3625.39,-91.885,119.01,849.97,113.33,3402,3400,25502.0,258.125,2365,25499.0,2027.0,273,252.0,1262.236667,921.4133332999999,1
60228,120.0,-5.75,11,490.75,388.42,449.37,-25.45,43.16,377.0,144.0,1296,1296,3393.0,58.39,493,3393.0,410.0,207,161.0,219.11333330000002,167.24,1
42194,465.0,-77.0,15,179.0,513.9,550.58,3.31,36.71,193.21,96.79,1355,1355,2705.0,33.98,205,2705.0,186.0,107,95.0,95.75333333,33.82,1
27383,270.0,-123.25,25,594.25,2418.98,2548.48,-23.83,100.79,610.0,229.25,5669,5502,15149.0,74.81,635,14640.0,930.0,221,294.0,265.89666669999997,234.64,1
67263,123.0,-970.5,9,970.5,1619.95,1690.61,-21.24,202.49,1571.63,858.75,7088,6870,12959.0,125.23,1294,12573.0,1492.0,708,800.0,285.27,178.62,1
41953,636.0,0.0,21,0.0,1702.1,1815.39,0.0,85.11,70.4,24.75,496,495,1410.0,88.24,0,1408.0,0.0,0,0.0,0.0,0.0,1
25125,720.0,1.25,24,102.75,787.05,819.94,-0.9475,34.22,103.74,52.17,1209,1200,2401.0,30.9375,102,2386.0,115.0,44,57.0,67.99666667,6.136666667,1
29420,575.0,-62.75,19,179.75,548.76,580.75,-0.0825,30.49,186.22,120.61,2173,2171,3355.0,30.5325,201,3352.0,227.0,137,142.0,26.26666667,30.07666667,1
55970,343.0,-2.25,11,548.25,349.99,409.98,-0.955,35.0,426.9,145.1,1462,1451,4290.0,35.235,549,4269.0,456.0,211,158.0,183.97666669999998,252.7633333,1
74721,133.0,-1406.25,14,1478.25,1877.27,1957.25,-156.78,144.41,1670.54,820.69,10709,10669,21772.0,97.95,1947,21717.0,1571.0,841,709.0,862.37,471.94,1
34086,552.0,-62.5,18,744.5,2494.01,2547.24,-7.155,146.71,1123.12,383.82,6542,6525,19148.0,76.615,765,19093.0,935.0,254,315.0,384.5466667,29.34666667,1
89209,269.0,357.0,9,807.0,563.45,717.59,-19.9675,70.43,685.88,196.88,1674,1575,5819.0,62.5075,688,5487.0,773.0,190,214.0,286.06,206.8466667,1
70757,361.0,-56.25,12,162.25,354.68,416.65,0.0,32.24,225.18,140.73,1564,1548,2516.0,31.98,181,2477.0,261.0,121,172.0,9.59,8.41,1
57832,500.0,-49.5,17,87.5,977.79,1057.77,0.0,61.11,172.5,38.69,621,619,2767.0,59.99,104,2760.0,87.0,29,25.0,81.40333333,19.34333333,1
47805,161.0,-1.75,14,517.75,989.45,1109.03,2.2075,82.45,411.5,123.33,1625,1480,5777.0,72.6325,518,4938.0,551.0,188,168.0,212.1266667,177.0933333,1
37391,173.0,-244.5,23,797.5,1555.06,1591.17,-0.4075,70.68,923.18,375.32,8258,8257,20314.0,50.3975,879,20310.0,829.0,285,301.0,271.5833333,409.78333330000004,1
28522,579.0,-56.25,19,275.25,485.95,543.02,-5.2425,28.59,207.47,85.35,1498,1451,3618.0,29.3225,294,3527.0,256.0,121,108.0,155.37,89.5,1
22042,761.0,203.5,26,239.5,1468.71,1507.72,37.08,61.2,372.75,99.33,2408,2384,8979.0,48.0,172,8946.0,383.0,79,129.0,174.28,60.45666667,1
49349,342.0,-13.75,19,853.75,1857.43,1911.8,30.8375,103.19,848.44,356.22,6485,6412,15397.0,246.5925,858,15272.0,1049.0,347,412.0,340.04,158.01,1
79775,272.0,511.5,9,831.5,511.96,527.09,49.8925,64.0,489.63,243.75,1961,1950,3938.0,75.6775,661,3917.0,553.0,305,269.0,338.35333330000003,115.17333329999998,1
81866,312.0,-44.0,11,492.0,560.85,641.73,-0.2475,56.09,611.1,245.7,2462,2457,6127.0,50.2375,507,6111.0,472.0,213,202.0,243.27333330000002,108.07666670000002,1
50664,386.0,17.75,13,268.25,510.85,580.83,0.285,42.57,198.33,77.67,933,932,2381.0,40.695,262,2380.0,242.0,110,92.0,150.0766667,117.83,1
39692,489.0,-138.5,16,449.5,1150.92,1228.51,-0.675,76.73,411.13,123.8,1862,1857,6175.0,75.675,496,6167.0,428.0,114,114.0,269.4866667,105.06,1
20335,676.0,-55.5,22,257.5,1855.69,1990.14,1.4225,88.37,597.43,181.76,3952,3817,12907.0,50.5475,276,12546.0,317.0,119,118.0,96.29,60.35,1
86849,246.0,-42.75,8,1018.75,775.93,900.24,-10.545,129.32,950.83,367.5,2432,2205,6178.0,73.125,1033,5705.0,951.0,365,368.0,535.1866666999999,189.4233333,1
28053,692.0,-259.25,25,558.25,1155.61,1187.6,-34.335,48.15,360.5,140.92,3382,3382,8652.0,69.325,645,8652.0,556.0,273,243.0,283.03,159.28666669999998,1
14620,99.0,-269.5,31,1364.5,2206.75,2266.86,14.655,73.56,645.63,258.33,7774,7750,19407.0,145.365,1454,19369.0,1256.0,346,324.0,528.6833333000001,1223.896667,1
13376,889.0,22.75,30,183.25,1206.13,1260.29,0.0,43.08,657.86,180.25,5098,5047,18597.0,34.99,176,18420.0,755.0,83,152.0,69.20333333,46.15,1
63859,298.0,-94.0,10,260.0,348.61,408.59,-12.79,38.73,205.78,102.0,925,918,1862.0,42.78,291,1852.0,237.0,137,115.0,124.30666670000001,83.64333333,1
42282,633.0,66.0,21,852.0,1143.06,1175.96,29.4775,57.15,650.1,272.05,5457,5441,13031.0,54.1225,830,13002.0,703.0,339,308.0,350.58666669999997,418.5133333,1
58159,212.0,-301.75,13,1343.75,1258.78,1258.78,-91.5475,104.9,1116.33,296.25,3562,3555,13408.0,122.5975,1444,13396.0,1205.0,336,328.0,768.7566667,502.69,1
79292,274.0,359.75,9,300.25,329.45,395.06,39.5475,41.18,219.25,72.63,584,581,1761.0,58.1725,180,1754.0,221.0,56,73.0,162.13666669999998,79.66,1
30698,404.0,-128.0,23,360.0,770.84,801.84,-0.7425,35.04,314.86,94.91,2088,2088,6927.0,35.7325,403,6927.0,411.0,126,129.0,223.24333330000002,146.9133333,1
15173,386.0,-229.5,27,499.5,1538.51,1618.85,-0.7875,61.54,449.72,188.84,4950,4721,11562.0,51.7675,576,11243.0,608.0,225,240.0,675.7666667000001,681.3133333,1
84755,257.0,-8.0,8,8.0,254.09,419.69,0.0,36.3,49.0,14.43,101,101,343.0,34.99,11,343.0,19.0,2,6.0,0.0,0.0,1
4651,103.0,26.5,35,2036.5,3392.46,3445.88,11.5925,106.01,1210.75,558.31,18211,17866,39284.0,128.3675,2028,38744.0,1901.0,1047,894.0,696.64,960.0733332999998,1
82447,225.0,10.0,11,6.0,206.51,267.03,0.0,20.65,126.7,18.2,184,182,1269.0,10.0,3,1267.0,31.0,2,6.0,1.3766666669999998,0.0,1
52689,431.0,82.5,14,768.5,751.56,831.54,-11.405,57.81,660.85,253.0,3289,3289,8591.0,60.675,741,8591.0,775.0,283,288.0,350.52666669999996,287.33,1
82426,47.0,65.75,13,551.25,549.9,565.05,6.1375,45.83,552.25,260.83,3136,3130,6638.0,48.8325,529,6627.0,505.0,238,240.0,192.03666669999998,185.0733333,1
18373,198.0,142.75,29,551.25,1786.02,1840.98,25.65,63.79,510.86,280.04,7841,7841,14304.0,61.8,504,14304.0,541.0,309,314.0,167.1866667,129.41,1
61347,90.0,-869.5,12,921.5,1734.36,1784.35,-54.9575,157.67,1268.09,387.0,4271,4257,13984.0,67.7575,1211,13949.0,1464.0,358,439.0,434.3166666999999,164.29,1
81810,312.0,-220.25,11,364.25,416.04,481.65,0.0,41.6,542.9,221.3,2221,2213,5444.0,34.99,438,5429.0,538.0,163,212.0,180.13666669999998,208.43333330000002,1
17877,348.0,0.0,29,0.0,1683.78,1735.46,0.0,60.14,154.57,51.32,1447,1437,4390.0,33.24,0,4328.0,0.0,0,0.0,0.0,0.0,1
22166,217.0,-150.5,25,211.5,1012.6,1156.93,-26.2425,42.19,233.04,91.46,2358,2195,5981.0,26.2425,262,5593.0,183.0,66,47.0,153.1166667,119.01333329999999,1
27427,161.0,-46.25,23,367.25,1267.19,1335.52,-44.405,57.6,360.73,139.09,3098,3060,8043.0,57.185,383,7936.0,410.0,136,136.0,188.1566667,71.34666667,1
74967,399.0,-26.0,14,541.0,635.96,700.94,-11.9875,48.92,642.38,40.54,527,527,8351.0,50.4775,550,8351.0,611.0,36,38.0,695.5333333,299.9966667,1
58971,49.0,295.75,17,2502.25,1006.48,1066.47,-8.77,62.91,1619.06,661.88,10605,10590,25922.0,74.75,2404,25905.0,1980.0,986,786.0,1107.91,1150.3,1
23953,627.0,52.75,21,118.25,1020.27,1144.46,-2.72,53.7,231.74,73.74,1484,1401,4703.0,32.71,101,4403.0,66.0,13,11.0,132.0766667,65.2,1
24437,620.0,96.75,20,195.25,1118.62,1275.74,1.5,58.87,202.16,86.89,1710,1651,3950.0,51.23,163,3841.0,184.0,67,63.0,68.29666667,40.68,1
42352,336.0,-204.5,19,204.5,687.68,767.88,-16.245,45.85,420.13,194.27,2964,2914,6399.0,16.245,273,6302.0,472.0,126,225.0,75.78,42.9,1
76629,14.0,-7.0,13,342.0,536.81,601.79,54.915,44.73,457.92,127.83,1534,1534,5495.0,63.125,344,5495.0,336.0,100,100.0,233.49,68.66,1
90862,208.0,-100.75,7,192.75,364.17,450.05,-0.2475,60.7,176.33,85.67,515,514,1064.0,60.2375,226,1058.0,176.0,98,86.0,77.83333333,31.75666667,1
19759,537.0,30.75,27,393.25,1287.45,1356.8,0.0,51.5,312.28,212.88,5418,5322,7936.0,50.0,383,7807.0,396.0,270,280.0,108.91333329999999,112.43666670000002,1
55917,6.0,-55.75,11,62.75,490.93,617.09,-17.4725,54.55,168.67,78.44,818,706,1727.0,37.6925,81,1518.0,107.0,48,51.0,28.52666667,19.06,1
54541,353.0,-11.75,12,12.75,519.92,599.9,-2.0125,47.27,126.18,49.09,548,540,1396.0,22.0025,17,1388.0,109.0,15,48.0,5.763333332999999,1.493333333,1
76735,222.0,-3.25,7,32.25,213.09,278.07,-0.315,35.52,81.0,24.5,152,147,493.0,35.305,33,486.0,81.0,19,25.0,16.46,6.916666667,1
524,530.0,10.25,47,1731.75,4362.07,4505.63,-5.4675,96.93,1617.43,577.6,26391,25992,73849.26667000001,90.0875,1728,72784.27,1584.0,773,637.0,745.66,145.67,1
33059,187.0,-5.25,19,5.25,404.99,423.62,-0.09,23.82,21.29,7.47,127,127,362.0,10.09,7,362.0,34.0,2,9.0,0.05,0.0,1
11044,452.0,-303.75,32,648.75,1571.37,1623.28,-0.2475,52.38,476.3,202.07,6089,6062,14338.0,50.2375,750,14289.0,624.0,264,244.0,360.6566667,255.4066667,1
93371,287.0,458.0,10,1556.0,995.14,1081.02,-43.5675,110.57,1510.56,571.78,5165,5146,13633.0,75.7875,1403,13595.0,1387.0,425,490.0,812.9266667,576.8066667,1
32732,732.0,-76.25,25,132.25,682.98,715.88,10.8,29.69,209.65,73.74,1703,1696,4841.0,23.6,158,4822.0,154.0,66,63.0,94.56666667,59.82,1
94903,196.0,-119.25,7,151.25,235.24,525.83,-27.84,39.21,155.83,32.0,193,192,938.0,30.6,191,935.0,156.0,38,32.0,86.55333333,57.67333333,1
63123,302.0,74.25,10,381.75,244.63,298.59,-1.02,30.58,249.25,76.38,652,611,2091.0,29.51,357,1994.0,302.0,109,91.0,248.13,104.24,1
23855,690.0,-39.25,23,87.25,741.41,803.99,-0.345,52.96,181.86,56.71,819,794,2629.0,53.595,100,2546.0,130.0,37,47.0,31.45333333,5.97,1
71805,161.0,-292.75,12,812.75,851.2,931.18,-17.0475,77.38,760.82,219.45,2416,2414,8374.0,76.9975,910,8369.0,809.0,217,224.0,472.29333330000003,224.59,1
5038,991.0,-38.25,33,38.25,1393.19,1442.45,-0.6525,44.94,159.68,68.42,2139,2121,5002.0,33.6425,51,4950.0,74.0,23,32.0,11.78333333,8.25,1
34768,184.0,-39.0,20,611.0,1173.99,1228.95,0.0,61.79,482.74,176.79,3360,3359,9176.0,53.24,624,9172.0,512.0,165,164.0,282.3566667,248.94,1
41863,72.0,112.5,17,2519.5,1264.35,1347.99,-26.85,79.02,1600.69,806.19,12909,12899,25638.0,68.04,2482,25611.0,2298.0,1031,965.0,958.2266667000001,1196.18,1
81118,347.0,74.0,13,348.0,772.1,887.52,6.98,64.34,120.5,65.83,790,790,1446.0,66.71,323,1446.0,188.0,150,93.0,116.87666670000002,43.38,1
6098,743.0,-173.0,37,279.0,1443.91,1570.27,-3.075,40.11,333.75,116.56,4247,4196,12162.0,33.945,337,12015.0,327.0,116,121.0,208.3133333,55.90333333,1
42741,56.0,353.0,17,394.0,845.21,908.1,44.88,52.83,270.88,117.69,1894,1883,4351.0,77.17,276,4334.0,249.0,120,110.0,26.99666667,5.736666667000001,1
61509,175.0,-381.25,16,777.25,1224.44,1383.99,-50.6875,87.46,506.71,91.14,1358,1276,7393.0,124.4475,904,7094.0,829.0,157,143.0,566.1233333,245.0966667,1
26457,659.0,-253.5,22,311.5,689.01,715.0,-14.2625,34.45,188.1,59.2,1238,1184,3949.0,44.2525,396,3762.0,242.0,55,58.0,118.06333329999998,171.2233333,1
99077,364.0,17.66666667,30,256.3333333,839.15,869.14,-1.93,39.96,221.05,123.71,2675,2598,4782.0,31.93,290,4642.0,277.0,183,179.0,75.17666667,37.44333333,1
34482,142.0,314.75,18,1906.25,2362.71,2428.83,1.2275,138.98,1045.47,347.41,5962,5906,17976.0,162.1625,1801,17773.0,1585.0,522,501.0,960.8366667000001,766.0533333,1
52567,539.0,126.75,18,430.25,278.08,323.4,19.3125,16.36,311.94,79.06,1349,1344,5318.0,29.1875,388,5303.0,293.0,91,80.0,200.88666669999998,53.92666667,1
29286,745.0,128.25,25,302.75,781.73,836.88,9.4125,33.99,301.39,169.74,4002,3904,7160.0,33.5375,260,6932.0,273.0,160,175.0,53.48333333,28.45333333,1
21149,834.0,-87.5,28,87.5,610.21,653.45,0.0,24.41,147.84,79.8,2106,1995,3845.0,10.0,117,3696.0,137.0,52,57.0,24.54666667,16.30333333,1
50936,350.0,-130.75,19,130.75,1476.44,1581.43,-36.875,82.02,273.56,95.39,1717,1717,4924.0,36.875,174,4924.0,258.0,58,84.0,65.78,17.18333333,1
56545,401.0,444.75,13,1197.25,1465.41,1515.4,31.0925,122.12,1375.92,198.08,2388,2377,16549.0,170.4475,1049,16511.0,904.0,167,151.0,567.2066667,518.5533333000001,1
26729,657.0,180.0,22,324.0,548.02,610.83,22.6,27.4,86.45,42.15,855,843,1750.0,18.2,264,1729.0,162.0,87,63.0,167.7466667,38.22333333,1
90123,320.0,-56.75,11,247.75,370.03,455.91,0.0,37.0,284.5,109.3,1101,1093,2874.0,34.99,267,2845.0,260.0,106,92.0,205.08,91.66333333,1
80732,63.0,455.25,7,2932.75,943.74,1024.62,-6.7175,157.29,2096.0,903.5,5461,5421,12659.0,172.2175,2781,12576.0,2096.0,1255,904.0,1151.273333,1022.03,1
76287,2.0,189.5,11,351.5,516.54,581.52,14.865,51.65,395.9,141.6,1416,1416,3959.0,50.425,288,3959.0,382.0,119,147.0,156.1266667,118.50333329999998,1
82035,351.0,132.0,13,416.0,556.93,624.52,20.5025,46.41,370.67,179.92,2171,2159,4466.0,60.1075,372,4448.0,284.0,187,141.0,62.65333333,73.35333333,1
2410,543.0,-86.25,39,239.25,1393.29,1424.28,-1.2175,39.81,208.09,112.09,3923,3923,7283.0,46.2075,268,7283.0,405.0,124,197.0,80.26333333,46.11666667,1
71584,356.0,-194.75,12,256.75,602.06,669.03,-8.4575,54.73,322.36,157.18,1729,1729,3546.0,55.4375,322,3546.0,375.0,155,176.0,0.0,0.0,1
23604,132.0,174.0,23,347.0,1774.42,1896.36,15.875,84.5,531.48,167.05,3655,3508,11694.0,98.355,289,11161.0,285.0,118,105.0,231.44666669999998,72.35333333,1
53857,421.0,-233.25,14,1432.25,1009.92,1127.47,-17.655,84.16,1236.5,275.42,3475,3305,15344.0,94.635,1510,14838.0,1204.0,384,300.0,615.8233333,498.33333330000005,1
90538,211.0,6.5,7,1045.5,351.11,425.29,-11.755,58.52,1105.83,217.5,1350,1305,6745.0,54.195,1043,6635.0,1106.0,218,218.0,742.2533333,749.8666667,1
38080,272.0,150.0,19,637.0,922.06,965.91,28.9525,51.23,470.17,236.17,4256,4251,8472.0,73.9375,587,8463.0,445.0,265,214.0,138.7666667,222.60666669999998,1
37436,684.0,254.75,23,460.25,1025.85,1059.71,20.3425,46.63,417.77,117.09,2593,2576,9250.0,56.8375,375,9191.0,445.0,138,167.0,176.0133333,92.62666667,1
46019,536.0,161.75,18,637.25,1037.17,1117.15,24.1875,61.01,375.59,157.06,2679,2670,6404.0,69.7525,583,6385.0,570.0,211,214.0,298.54333330000003,282.2,1
87205,352.0,268.25,12,2153.75,402.15,462.67,-1.195,36.56,1112.64,72.27,795,795,12239.0,41.185,2064,12239.0,1634.0,113,97.0,1940.29,1633.703333,1
55334,516.0,-529.75,17,529.75,1327.05,1396.39,-59.04,82.94,788.06,158.38,2590,2534,12851.0,56.3,706,12609.0,765.0,137,155.0,470.21666669999996,330.3066667,1
84469,305.0,-125.25,11,531.25,147.18,196.71,6.5025,16.35,694.56,253.67,2403,2283,6763.0,13.1275,573,6251.0,706.0,221,263.0,255.68333330000002,235.1733333,1
75145,337.0,-349.25,12,960.25,968.1,1033.08,-36.225,96.81,1136.6,126.5,1270,1265,11375.0,81.215,1077,11366.0,1511.0,144,164.0,369.3333333,362.96666669999996,1
30665,632.0,276.75,21,851.25,1069.49,1124.51,3.545,53.47,571.05,373.6,7475,7472,11430.0,54.195,759,11421.0,708.0,589,509.0,189.56,280.2466667,1
84272,306.0,421.75,11,695.25,389.58,455.19,61.9275,43.29,356.78,157.89,1425,1421,3216.0,77.6325,555,3211.0,444.0,231,193.0,322.9466667,285.39666669999997,1
68225,181.0,-9.75,13,10.75,594.26,674.24,44.9875,59.43,285.8,128.4,1296,1284,2895.0,11.1225,89,2858.0,175.0,43,78.0,0.79,0.083333333,1
80271,316.0,-0.5,11,0.5,273.06,345.4,0.0,30.34,69.33,16.44,185,148,785.0,29.99,1,624.0,10.0,1,2.0,0.15,0.073333333,1
37537,130.0,-71.5,19,1059.5,1257.41,1295.77,-72.735,69.86,669.17,385.56,6983,6940,12096.0,132.625,1083,12045.0,901.0,547,485.0,334.6433333,260.5066667,1
5350,215.0,84.0,34,556.0,1952.29,2003.9,18.585,59.16,506.21,243.7,8042,8042,16705.0,57.705,528,16705.0,562.0,206,234.0,273.9966667,89.19,1
42136,347.0,-12.5,19,12.5,865.18,928.07,0.0,48.07,408.33,175.22,3171,3154,7374.0,10.0,17,7350.0,132.0,10,60.0,8.83,4.57,1
39287,601.0,-213.75,20,394.75,888.83,932.94,-52.19,46.78,213.95,92.47,1782,1757,4106.0,83.85,466,4065.0,308.0,160,104.0,230.65,134.33,1
29394,565.0,-29.25,19,363.25,1048.23,1083.7,-16.6875,58.24,339.28,144.0,2592,2592,6107.0,51.9175,373,6107.0,402.0,160,158.0,75.15,132.87666670000002,1
14831,135.0,296.5,25,1427.5,1531.9,1644.44,94.7525,90.11,938.18,333.18,5916,5664,16865.0,89.4275,1329,15949.0,935.0,381,289.0,782.8433332999999,641.9633332999999,1
99705,918.0,19.66666667,31,65.33333333,711.97,741.96,-4.76,30.96,48.0,18.83,449,433,1146.0,35.92,52,1104.0,48.0,22,17.0,36.21333333,19.94666667,1
55085,26.0,171.0,14,515.0,631.85,692.29,3.87,52.65,534.17,177.33,2137,2128,6465.0,36.28,458,6410.0,456.0,179,179.0,241.15,213.63666669999998,1
67578,383.0,190.25,13,460.75,664.9,774.87,76.95,55.41,461.17,111.58,1339,1339,5534.0,76.06,397,5534.0,385.0,85,78.0,326.1566667,105.45,1
9765,635.0,7.75,21,95.25,559.55,622.9,-1.845,29.45,132.0,55.21,1173,1049,2772.0,31.835,93,2508.0,151.0,38,53.0,23.92333333,9.226666667,1
70488,317.0,-52.25,10,772.25,401.32,461.3,-1.51,44.59,856.22,116.33,1054,1047,7715.0,36.5,790,7706.0,840.0,126,122.0,0.0,0.0,1
14469,927.0,27.5,31,128.5,938.11,992.09,0.0,32.35,120.03,23.21,688,673,3536.0,34.99,119,3481.0,151.0,18,27.0,109.72,66.80333333,1
34690,715.0,-88.0,24,194.0,787.91,822.5,-0.2475,34.26,152.35,35.3,812,812,3504.0,32.7375,223,3504.0,184.0,72,60.0,160.7633333,41.20333333,1
18960,798.0,-83.75,27,194.75,962.63,1087.85,-1.6875,38.51,203.52,88.8,2305,2220,5320.0,35.9775,223,5088.0,226.0,109,108.0,38.06666667,11.20666667,1
80582,315.0,-49.0,11,752.0,466.3,515.64,-7.9575,51.81,665.0,391.67,3836,3525,6494.0,61.9475,768,5985.0,759.0,433,436.0,288.78,256.48,1
43096,416.0,24.75,21,874.25,794.17,859.56,-8.165,39.71,627.25,255.1,5108,5102,12572.0,37.195,866,12545.0,834.0,294,295.0,576.4566667,473.97,1
53165,533.0,502.75,18,980.25,534.23,612.76,121.825,33.39,387.5,163.0,2690,2608,6378.0,75.825,813,6200.0,539.0,265,196.0,423.71666669999996,418.73,1
77588,90.0,-270.0,13,721.0,766.02,796.34,-2.7,63.84,606.67,254.58,3066,3055,7341.0,66.69,811,7280.0,585.0,251,207.0,594.5766667,625.0466667000001,1
11973,878.0,190.25,29,744.75,1895.86,1904.72,55.5825,70.22,436.74,131.78,3572,3558,11820.0,124.9075,681,11792.0,527.0,173,144.0,188.3,168.1033333,1
1776,200.0,37.25,44,715.75,2183.68,2253.29,11.4975,68.24,381.84,146.38,4696,4684,12244.0,118.1525,703,12219.0,571.0,253,208.0,336.0966667,44.50333333,1
37186,626.0,24.25,21,121.75,657.67,693.3,0.0,32.88,266.05,114.85,2308,2297,5342.0,32.49,114,5321.0,121.0,56,62.0,65.70333333,1.98,1
66480,240.0,-197.5,11,197.5,508.52,568.5,-0.785,50.85,399.6,155.0,1551,1550,3998.0,50.775,263,3996.0,454.0,106,167.0,27.87,29.3,1
76118,318.0,-33.75,11,115.75,333.24,393.22,-2.5,33.32,137.8,45.3,454,453,1379.0,32.49,127,1378.0,112.0,46,42.0,69.91333333,51.32,1
83401,369.0,-8.75,13,121.75,433.51,499.12,0.5475,36.13,135.33,36.58,439,439,1624.0,35.4325,125,1624.0,117.0,37,39.0,102.8166667,20.04666667,1
71868,308.0,-114.25,10,184.25,357.22,417.2,-2.81,39.69,160.0,41.33,374,372,1445.0,38.58,222,1440.0,160.0,58,48.0,0.0,0.0,1
83227,308.0,-35.25,11,297.25,365.94,431.55,-2.93,36.59,283.7,61.4,617,614,2842.0,38.31,309,2837.0,233.0,78,57.0,185.06,51.74,1
35834,700.0,-730.75,24,1191.75,3873.55,4095.38,-67.8375,176.07,1334.55,264.41,6062,5817,30379.0,189.1775,1435,29360.0,1469.0,229,253.0,974.35,482.0666666999999,1
79317,320.0,537.5,11,412.5,418.23,483.84,123.1675,41.82,140.8,34.4,344,344,1408.0,90.0125,233,1408.0,152.0,56,38.0,90.47666667,51.08333333,1
62328,307.0,39.0,10,544.0,697.53,756.92,-0.435,77.5,543.89,216.67,1950,1950,4895.0,73.965,531,4895.0,485.0,209,193.0,133.0466667,24.09666667,1
88031,343.0,192.5,12,1202.5,394.26,404.88,5.425,39.43,1223.4,231.2,2478,2312,13571.0,36.915,1138,12234.0,1107.0,222,234.0,597.3066667,634.3966667000001,1
79665,379.0,-0.25,13,0.25,404.65,470.26,9.4975,33.72,76.25,29.83,360,358,917.0,26.4925,0,915.0,3.0,0,1.0,0.0,0.0,1
17273,818.0,-109.75,27,177.75,1674.2,1725.07,-125.595,64.39,293.73,93.46,2441,2430,7666.0,158.985,214,7637.0,141.0,27,24.0,117.53,118.57333329999999,1
67003,341.0,59.5,11,534.5,581.93,641.91,8.52,58.19,482.0,149.4,1495,1494,4821.0,78.96,515,4820.0,514.0,156,161.0,388.4833333,114.16,1
53906,466.0,74.75,16,60.25,552.98,777.94,41.15,36.87,125.33,42.67,640,640,1880.0,25.91,35,1880.0,47.0,11,19.0,46.40333333,16.9,1
43732,90.0,-143.25,19,880.25,973.3,1038.92,-13.0025,54.07,735.39,164.22,2989,2956,13359.0,55.4225,928,13237.0,803.0,164,157.0,498.57333330000006,579.76,1
76749,289.0,15.75,11,84.25,493.94,558.92,0.0625,49.39,103.7,47.6,477,476,1038.0,47.1775,79,1037.0,87.0,36,41.0,0.0,0.0,1
11958,816.0,3.75,27,276.25,1860.0,2120.74,-0.6775,116.25,815.56,273.56,4491,4377,13418.0,48.1775,275,13049.0,285.0,147,150.0,105.8866667,24.17666667,1
52656,477.0,-104.75,16,412.75,545.48,605.46,0.7425,36.37,409.07,204.87,3079,3073,6152.0,35.2375,448,6136.0,527.0,215,260.0,185.83,171.5033333,1
76990,329.0,262.75,11,1500.25,1616.2,1656.37,83.54,161.62,857.6,293.5,2935,2935,8576.0,330.71,1413,8576.0,1186.0,470,394.0,887.1866667000002,463.2566666999999,1
